val\372.jpg 0.1132984459400177,0.2914113998413086,0.28406041860580444,0.5981718897819519
val\373.jpg 0.10860604047775269,0.3185012638568878,0.2838580012321472,0.619875431060791
val\374.jpg 0.2682322561740875,0.9961689338088036,0.44614675641059875,0.2526151239871979
val\375.jpg 0.259915828704834,0.0007880479097366333,0.43463951349258423,0.2705381512641907
val\376.jpg 0.24664504826068878,0.002845063805580139,0.41806870698928833,0.28410935401916504
val\377.jpg 0.23131193220615387,0.9998871386051178,0.40238267183303833,0.2999168336391449
val\378.jpg 0.22482779622077942,0.0073063671588897705,0.39005908370018005,0.31380873918533325
val\379.jpg 0.21150127053260803,0.025071442127227783,0.37448474764823914,0.3297398090362549
val\38.jpg 0.17110426723957062,0.1537790149450302,0.6353349089622498,0.5607638955116272
val\380.jpg 0.20295892655849457,0.040743157267570496,0.36253201961517334,0.3496825695037842
val\381.jpg 0.19075599312782288,0.054095372557640076,0.35112491250038147,0.37336957454681396
val\382.jpg 0.18135090172290802,0.07395254075527191,0.3371279239654541,0.3930904269218445
val\383.jpg 0.17349159717559814,0.09545981884002686,0.32718324661254883,0.41452890634536743
val\384.jpg 0.4170091152191162,0.09498072415590286,0.5833446979522705,0.3114608824253082
val\385.jpg 0.3977465331554413,0.09817558526992798,0.5676093697547913,0.31358233094215393
val\386.jpg 0.3781914710998535,0.08952424675226212,0.5525215864181519,0.315743088722229
val\387.jpg 0.358160138130188,0.0981660857796669,0.5326533317565918,0.31538471579551697
val\388.jpg 0.3461604416370392,0.09844508022069931,0.5183984041213989,0.3233335018157959
val\389.jpg 0.32251834869384766,0.10684175044298172,0.5017948746681213,0.32398927211761475
val\39.jpg 0.36733517050743103,0.14558161795139313,0.883430004119873,0.5680719017982483
val\390.jpg 0.30917221307754517,0.11404605209827423,0.48218977451324463,0.3294382095336914
val\391.jpg 0.2932431697845459,0.11969579756259918,0.4707176089286804,0.3355177044868469
val\392.jpg 0.2725217938423157,0.12722215056419373,0.45201754570007324,0.33574336767196655
val\393.jpg 0.2525210380554199,0.12466155737638474,0.4398754835128784,0.3449684977531433
val\394.jpg 0.5661717653274536,0.12687915563583374,0.7607438564300537,0.35015618801116943
val\395.jpg 0.557338297367096,0.12389547377824783,0.7486162781715393,0.34363269805908203
val\396.jpg 0.5439587831497192,0.11312682181596756,0.7230712175369263,0.3381994962692261
val\397.jpg 0.5257205963134766,0.10369862616062164,0.7151904106140137,0.33125120401382446
val\398.jpg 0.5131147503852844,0.09858905524015427,0.6911668181419373,0.32577550411224365
val\399.jpg 0.49860137701034546,0.10144857317209244,0.6760196089744568,0.3204844295978546
val\4.jpg 0.40022242069244385,0.20270565152168274,0.6850875616073608,0.6777921915054321
val\40.jpg 0.36270517110824585,0.1372799426317215,0.8728616833686829,0.5707479119300842
val\400.jpg 0.48254138231277466,0.09761391580104828,0.6567973494529724,0.32001960277557373
val\401.jpg 0.46378010511398315,0.09818112850189209,0.6368553042411804,0.31708452105522156
val\402.jpg 0.44906848669052124,0.0988592654466629,0.6226782202720642,0.31678134202957153
val\403.jpg 0.4336949288845062,0.09444668143987656,0.6054930686950684,0.3144207000732422
val\404.jpg 0.33916419744491577,0.19127163290977478,0.7473589777946472,0.7311400175094604
val\405.jpg 0.33992457389831543,0.19395369291305542,0.7420810461044312,0.7299734354019165
val\406.jpg 0.32983195781707764,0.18794557452201843,0.7295618057250977,0.7295922040939331
val\407.jpg 0.32403987646102905,0.18727809190750122,0.7224482893943787,0.7272433042526245
val\408.jpg 0.3173459470272064,0.18544375896453857,0.7191175222396851,0.7261358499526978
val\409.jpg 0.30568575859069824,0.18917667865753174,0.7147817611694336,0.7241349816322327
val\41.jpg 0.35703057050704956,0.1354791224002838,0.848896324634552,0.5686676502227783
val\410.jpg 0.2952130138874054,0.19786548614501953,0.7089172601699829,0.7215529084205627
val\411.jpg 0.2893878221511841,0.19363543391227722,0.7073891162872314,0.7182767391204834
val\412.jpg 0.28447043895721436,0.1954507827758789,0.7063568234443665,0.7179003953933716
val\413.jpg 0.27047520875930786,0.1913708746433258,0.7065418362617493,0.7144826650619507
val\414.jpg 0.3394641876220703,0.2384868562221527,0.7936340570449829,0.7013518810272217
val\415.jpg 0.3381868302822113,0.2260778397321701,0.7959007024765015,0.710400402545929
val\416.jpg 0.34346652030944824,0.2242933213710785,0.7855064868927002,0.711693525314331
val\417.jpg 0.3445196747779846,0.21988287568092346,0.7897130846977234,0.7193485498428345
val\418.jpg 0.3481971323490143,0.2073516845703125,0.7875230312347412,0.7232673168182373
val\419.jpg 0.3476865291595459,0.2028319239616394,0.7773119211196899,0.7258893251419067
val\42.jpg 0.34932300448417664,0.13083700835704803,0.8403468132019043,0.5685424208641052
val\420.jpg 0.34642845392227173,0.19918155670166016,0.7687646746635437,0.72437584400177
val\421.jpg 0.3449787497520447,0.1986607015132904,0.7655289769172668,0.7275370359420776
val\422.jpg 0.3449817895889282,0.1963057518005371,0.762264609336853,0.7300106287002563
val\423.jpg 0.344542920589447,0.19806170463562012,0.7538338303565979,0.7288700342178345
val\424.jpg 0.3918035328388214,0.10904820263385773,0.6039491891860962,0.47902369499206543
val\425.jpg 0.38384076952934265,0.11191417276859283,0.5918837785720825,0.4808914065361023
val\426.jpg 0.37229809165000916,0.11492820084095001,0.5787645578384399,0.49428248405456543
val\427.jpg 0.36725562810897827,0.11567065119743347,0.575748085975647,0.4987124502658844
val\428.jpg 0.36084824800491333,0.11755277216434479,0.5715234875679016,0.5030644536018372
val\429.jpg 0.3512096703052521,0.1213403046131134,0.5667226314544678,0.5090001821517944
val\43.jpg 0.3453410267829895,0.12843595445156097,0.823045551776886,0.5700516700744629
val\430.jpg 0.340977281332016,0.1260024905204773,0.5604152083396912,0.4944925904273987
val\431.jpg 0.3331490159034729,0.13377684354782104,0.5578327775001526,0.4908985495567322
val\432.jpg 0.3266596794128418,0.13735246658325195,0.551975429058075,0.5198054313659668
val\433.jpg 0.32117781043052673,0.14544157683849335,0.5488060116767883,0.5076228380203247
val\434.jpg 0.47432035207748413,0.15836437046527863,0.6899282336235046,0.5052481293678284
val\435.jpg 0.4745684266090393,0.14562764763832092,0.6795321106910706,0.4951460063457489
val\436.jpg 0.4620130956172943,0.13714918494224548,0.6742887496948242,0.5010538101196289
val\437.jpg 0.45051026344299316,0.13196299970149994,0.6629817485809326,0.49178940057754517
val\438.jpg 0.4396902620792389,0.12711237370967865,0.6560137867927551,0.4812365174293518
val\439.jpg 0.4374989867210388,0.12469537556171417,0.6423489451408386,0.47711384296417236
val\44.jpg 0.3346523344516754,0.13261321187019348,0.8053116798400879,0.5689300298690796
val\440.jpg 0.4306030869483948,0.12123605608940125,0.629951536655426,0.4831179082393646
val\441.jpg 0.4219358563423157,0.11728128790855408,0.6243008971214294,0.4908306300640106
val\442.jpg 0.4130813181400299,0.11608383059501648,0.6170871257781982,0.48273369669914246
val\443.jpg 0.4032912254333496,0.11483992636203766,0.6107121706008911,0.4765484929084778
val\444.jpg 0.3400571942329407,0.16766636073589325,0.6013129949569702,0.5472425222396851
val\445.jpg 0.33199113607406616,0.1713746190071106,0.5939556360244751,0.548065721988678
val\446.jpg 0.3215358257293701,0.1721249371767044,0.5875882506370544,0.5492791533470154
val\447.jpg 0.31250542402267456,0.17828063666820526,0.5802344083786011,0.5537753701210022
val\448.jpg 0.30674290657043457,0.18727709352970123,0.5715959668159485,0.5585853457450867
val\449.jpg 0.29730525612831116,0.18642295897006989,0.5641599893569946,0.5606018304824829
val\45.jpg 0.3264261782169342,0.1285976618528366,0.7853623628616333,0.5687938928604126
val\450.jpg 0.2897123098373413,0.1991845667362213,0.5618628859519958,0.5610960721969604
val\451.jpg 0.283005952835083,0.20489735901355743,0.5561516284942627,0.5686200857162476
val\452.jpg 0.273173063993454,0.20805391669273376,0.5550384521484375,0.571851372718811
val\453.jpg 0.26663339138031006,0.20753370225429535,0.5464892983436584,0.5779740810394287
val\454.jpg 0.39886417984962463,0.16332772374153137,0.6730376482009888,0.5367225408554077
val\455.jpg 0.391338586807251,0.15190747380256653,0.6607033014297485,0.5362840890884399
val\456.jpg 0.38399451971054077,0.14481733739376068,0.6463664174079895,0.5386894941329956
val\457.jpg 0.3797091245651245,0.1425064653158188,0.6365771293640137,0.5393931865692139
val\458.jpg 0.3764953315258026,0.14818048477172852,0.6333857774734497,0.5379123687744141
val\459.jpg 0.36815857887268066,0.15178218483924866,0.6273967027664185,0.5395439863204956
val\46.jpg 0.3214203119277954,0.12747237086296082,0.7665911912918091,0.5663975477218628
val\460.jpg 0.3629838228225708,0.15348143875598907,0.6211738586425781,0.5409472584724426
val\461.jpg 0.35724174976348877,0.156164288520813,0.6114792823791504,0.5429566502571106
val\462.jpg 0.352675199508667,0.17097188532352448,0.6114146113395691,0.5417219400405884
val\463.jpg 0.34766867756843567,0.16295912861824036,0.6052757501602173,0.543954610824585
val\464.jpg 0.31258103251457214,0.23260457813739777,0.5229524374008179,0.420401930809021
val\465.jpg 0.2953411340713501,0.23812445998191833,0.5109544396400452,0.42128369212150574
val\466.jpg 0.28550031781196594,0.24105870723724365,0.4998225271701813,0.4297325611114502
val\467.jpg 0.2625041902065277,0.2413804829120636,0.48873671889305115,0.43118712306022644
val\468.jpg 0.2481459230184555,0.24909405410289764,0.49099063873291016,0.431649386882782
val\469.jpg 0.2398635596036911,0.26193130016326904,0.47663241624832153,0.4327084422111511
val\47.jpg 0.3076648712158203,0.12936913967132568,0.7488985061645508,0.5696040391921997
val\470.jpg 0.22733420133590698,0.2655622959136963,0.45586973428726196,0.438487708568573
val\471.jpg 0.209565669298172,0.27440428733825684,0.444498211145401,0.4403161406517029
val\472.jpg 0.4543458819389343,0.22960510849952698,0.6554639935493469,0.41798558831214905
val\473.jpg 0.43935585021972656,0.22845584154129028,0.6377542018890381,0.41808032989501953
val\474.jpg 0.42505306005477905,0.2251383513212204,0.62236088514328,0.4105203151702881
val\475.jpg 0.4095143973827362,0.2269705832004547,0.6081722974777222,0.4101918637752533
val\476.jpg 0.3959454894065857,0.22348827123641968,0.5977299809455872,0.407922625541687
val\477.jpg 0.38081094622612,0.22467148303985596,0.5843945741653442,0.4112921357154846
val\478.jpg 0.36811956763267517,0.22302943468093872,0.569748044013977,0.4121432900428772
val\479.jpg 0.3514930009841919,0.22605925798416138,0.5588899254798889,0.41181331872940063
val\48.jpg 0.29745936393737793,0.12743087112903595,0.7360960245132446,0.5682289600372314
val\480.jpg 0.3406106233596802,0.22543935477733612,0.5435987710952759,0.41530275344848633
val\481.jpg 0.32532376050949097,0.23273321986198425,0.5317079424858093,0.4174734055995941
val\482.jpg 0.6158643960952759,0.38778257369995117,0.7797740697860718,0.686966061592102
val\483.jpg 0.6161813139915466,0.36626020073890686,0.7799182534217834,0.6836761236190796
val\484.jpg 0.6198257803916931,0.3508005440235138,0.7758398652076721,0.6662917137145996
val\485.jpg 0.6276422142982483,0.339080274105072,0.7795131802558899,0.6379626393318176
val\486.jpg 0.6250507235527039,0.32217487692832947,0.773182213306427,0.6328380107879639
val\487.jpg 0.624640941619873,0.30532950162887573,0.7715036869049072,0.6277468800544739
val\488.jpg 0.6272752285003662,0.29646289348602295,0.771389365196228,0.6151157021522522
val\489.jpg 0.625352680683136,0.27384358644485474,0.772944986820221,0.5931334495544434
val\49.jpg 0.3553949296474457,0.16693024337291718,0.4535318911075592,0.47503387928009033 0.7007938027381897,0.057804182171821594,0.7945917248725891,0.3384714722633362
val\490.jpg 0.620656430721283,0.27161818742752075,0.7715439200401306,0.5814005732536316
val\491.jpg 0.6192336082458496,0.26159512996673584,0.7766786813735962,0.5735512971878052
val\492.jpg 0.6148188710212708,0.3943602442741394,0.776199996471405,0.7048802971839905
val\493.jpg 0.32624542713165283,0.09096361696720123,0.6545252799987793,0.3528130054473877
val\494.jpg 0.30472391843795776,0.09789161384105682,0.6288453340530396,0.35670870542526245
val\495.jpg 0.2778834104537964,0.09490156173706055,0.614113986492157,0.35195255279541016
val\496.jpg 0.2594389319419861,0.10109789669513702,0.5917840600013733,0.35622262954711914
val\497.jpg 0.23419028520584106,0.10004852712154388,0.5679961442947388,0.358676016330719
val\498.jpg 0.20713485777378082,0.10449329763650894,0.550298273563385,0.35393261909484863
val\499.jpg 0.18470096588134766,0.10972166061401367,0.5321910977363586,0.35810568928718567
val\5.jpg 0.3982732594013214,0.20077063143253326,0.6803649663925171,0.6766525506973267
val\50.jpg 0.35275378823280334,0.17796044051647186,0.4470832049846649,0.4723607301712036 0.6952976584434509,0.037358358502388,0.7877848744392395,0.31399857997894287
val\500.jpg 0.16104905307292938,0.11398972570896149,0.5189363360404968,0.3626812696456909
val\501.jpg 0.12205556035041809,0.12361162155866623,0.4865606725215912,0.36483582854270935
val\502.jpg 0.10862644016742706,0.13050636649131775,0.46765512228012085,0.3725410997867584
val\503.jpg 0.5462530851364136,0.12859050929546356,0.8927567005157471,0.39894962310791016
val\504.jpg 0.5167075991630554,0.11799956858158112,0.8667683005332947,0.3955300450325012
val\505.jpg 0.5058830380439758,0.11507768929004669,0.839894711971283,0.38711434602737427
val\506.jpg 0.4782247245311737,0.10919496417045593,0.8212928771972656,0.3808358311653137
val\507.jpg 0.4586564898490906,0.10524635016918182,0.7893254160881042,0.3781201243400574
val\508.jpg 0.43368494510650635,0.09961150586605072,0.7711663246154785,0.3702424168586731
val\509.jpg 0.4130544364452362,0.09792019426822662,0.7393941879272461,0.3631749749183655
val\51.jpg 0.6842317581176758,0.021824538707733154,0.7801623344421387,0.29354968667030334 0.347514808177948,0.1910078525543213,0.4424843192100525,0.46720463037490845
val\510.jpg 0.3960420489311218,0.09762318432331085,0.7231785655021667,0.35884159803390503
val\511.jpg 0.37046223878860474,0.09445981681346893,0.6919699311256409,0.3550979495048523
val\512.jpg 0.352830171585083,0.09685561060905457,0.6777253150939941,0.35259512066841125
val\513.jpg 0.33516407012939453,0.15282464027404785,0.5257652401924133,0.5140320062637329
val\514.jpg 0.3352220058441162,0.16930924355983734,0.5201636552810669,0.5200506448745728
val\515.jpg 0.32284659147262573,0.1731947958469391,0.5148946046829224,0.5222680568695068
val\516.jpg 0.3109121322631836,0.17787933349609375,0.5070614814758301,0.5336855053901672
val\517.jpg 0.30746138095855713,0.1878391057252884,0.503407895565033,0.5385754108428955
val\518.jpg 0.2990615963935852,0.19396691024303436,0.4990060329437256,0.5392968654632568
val\519.jpg 0.2902067005634308,0.2013113647699356,0.4921104609966278,0.5328807830810547
val\52.jpg 0.6723061203956604,0.009686216711997986,0.7706301808357239,0.2700353264808655 0.345497190952301,0.2034953534603119,0.44212907552719116,0.4797370135784149
val\520.jpg 0.28189221024513245,0.21334092319011688,0.4860789477825165,0.5382923483848572
val\521.jpg 0.2748430371284485,0.2253347635269165,0.48113197088241577,0.5469430685043335
val\522.jpg 0.28436166048049927,0.23608562350273132,0.48155564069747925,0.5510923862457275
val\523.jpg 0.4005926847457886,0.13801097869873047,0.6098107099533081,0.4688941240310669
val\524.jpg 0.393353670835495,0.13258486986160278,0.603307843208313,0.47278445959091187
val\525.jpg 0.3860388398170471,0.13509590923786163,0.5983694791793823,0.4787018299102783
val\526.jpg 0.3825416564941406,0.14047405123710632,0.5886907577514648,0.4802248775959015
val\527.jpg 0.3776523470878601,0.14001575112342834,0.5798793435096741,0.4879356324672699
val\528.jpg 0.36971378326416016,0.13792383670806885,0.5714385509490967,0.492622435092926
val\529.jpg 0.36249640583992004,0.13577662408351898,0.5615991353988647,0.4942097067832947
val\53.jpg 0.6559481024742126,0.9997513890266418,0.7557187676429749,0.23916709423065186 0.33759841322898865,0.21558377146720886,0.4367896616458893,0.48238250613212585
val\530.jpg 0.35250911116600037,0.14171648025512695,0.5543742179870605,0.49691855907440186
val\531.jpg 0.34831708669662476,0.14569351077079773,0.5438721179962158,0.4991874396800995
val\532.jpg 0.33870014548301697,0.15124592185020447,0.5338568091392517,0.5093828439712524
val\533.jpg 0.4482673406600952,0.19743281602859497,0.570926308631897,0.41799062490463257
val\534.jpg 0.4393726587295532,0.1922888159751892,0.5610059499740601,0.42808669805526733
val\535.jpg 0.4342009425163269,0.19220289587974548,0.5542660355567932,0.423549622297287
val\536.jpg 0.42567378282546997,0.1870875060558319,0.5459266304969788,0.42038682103157043
val\537.jpg 0.40781161189079285,0.19100715219974518,0.54035884141922,0.4146984815597534
val\538.jpg 0.4040236175060272,0.1946030557155609,0.5293081998825073,0.41936787962913513
val\539.jpg 0.39995139837265015,0.19563761353492737,0.5240232944488525,0.42004236578941345
val\54.jpg 0.3607640564441681,0.14763659238815308,0.45961037278175354,0.4592463970184326 0.7078911066055298,0.09446492791175842,0.8058574199676514,0.3593360483646393
val\540.jpg 0.3916986584663391,0.19929516315460205,0.5173777341842651,0.42567890882492065
val\541.jpg 0.38505125045776367,0.19563841819763184,0.5072665214538574,0.4292571544647217
val\542.jpg 0.3787515163421631,0.20427678525447845,0.5065244436264038,0.43215835094451904
val\543.jpg 0.5234135985374451,0.23568271100521088,0.6672524809837341,0.4482818841934204
val\544.jpg 0.5101527571678162,0.2287178784608841,0.6477531790733337,0.44798576831817627
val\545.jpg 0.5031045079231262,0.21771955490112305,0.6353299021720886,0.44713956117630005
val\546.jpg 0.499741792678833,0.21239998936653137,0.6304365396499634,0.4407764971256256
val\547.jpg 0.4955463409423828,0.21218737959861755,0.6220813989639282,0.43599745631217957
val\548.jpg 0.4830496609210968,0.20785534381866455,0.6149630546569824,0.43382859230041504
val\549.jpg 0.47556382417678833,0.20193244516849518,0.6060739159584045,0.4333779811859131
val\55.jpg 0.49533602595329285,0.21748080849647522,0.8202998638153076,0.822614312171936
val\550.jpg 0.4689342975616455,0.1956217885017395,0.5950427055358887,0.4271696209907532
val\551.jpg 0.4616701304912567,0.19643880426883698,0.5870656967163086,0.4240398406982422
val\552.jpg 0.45262107253074646,0.1997264325618744,0.5787504315376282,0.4194226562976837
val\553.jpg 0.8128471970558167,0.07244858145713806,0.8830761313438416,0.17307503521442413 0.6351531744003296,0.1492181122303009,0.6992136240005493,0.24427971243858337 0.17827796936035156,0.24412411451339722,0.2411588430404663,0.32646048069000244 0.2898079752922058,0.23704643547534943,0.3519166111946106,0.33562490344047546 0.4598105251789093,0.22996045649051666,0.519413411617279,0.32033833861351013
val\554.jpg 0.877036452293396,0.20095764100551605,0.9482592344284058,0.29798275232315063 0.6884269118309021,0.2086542695760727,0.7538385987281799,0.30948901176452637 0.23345467448234558,0.15922702848911285,0.29612889885902405,0.24202661216259003 0.5038380026817322,0.2359035760164261,0.5629019141197205,0.3253956437110901 0.3393356502056122,0.18878968060016632,0.40413698554039,0.2858291566371918
val\555.jpg 0.8672818541526794,0.1728256791830063,0.9368460774421692,0.2690783143043518 0.3305457532405853,0.19505789875984192,0.39300212264060974,0.29477280378341675 0.6793037056922913,0.1941244900226593,0.7439238429069519,0.29275190830230713 0.14225457608699799,0.07585358619689941,0.21020658314228058,0.17096549272537231 0.2205314338207245,0.17116473615169525,0.2813945710659027,0.25983455777168274
val\556.jpg 0.852083146572113,0.14677318930625916,0.9237315058708191,0.24488109350204468 0.6682865023612976,0.18253256380558014,0.7350227236747742,0.2848397493362427 0.3169463872909546,0.20610380172729492,0.38267719745635986,0.3062719702720642 0.20806246995925903,0.1889863908290863,0.269929438829422,0.27072805166244507 0.4912117123603821,0.23094062507152557,0.5457229018211365,0.32243290543556213
val\557.jpg 0.8413680791854858,0.12261591106653214,0.9122320413589478,0.2169719636440277 0.6593499183654785,0.17293867468833923,0.7232872247695923,0.2692539393901825 0.308645099401474,0.21995574235916138,0.3690570890903473,0.31783658266067505 0.4780711233615875,0.23309621214866638,0.5373879671096802,0.3212815225124359 0.1970909684896469,0.20446692407131195,0.2608869671821594,0.2878725230693817
val\558.jpg 0.8217592835426331,0.09826194494962692,0.8979008793830872,0.19479265809059143 0.3025638163089752,0.22648845613002777,0.3638899028301239,0.32639411091804504 0.6490272283554077,0.16103573143482208,0.7108113765716553,0.2583640515804291 0.36926016211509705,0.1248699277639389,0.42983803153038025,0.21617738902568817 0.4689282178878784,0.22831019759178162,0.5262498259544373,0.31721487641334534
val\559.jpg 0.5209183692932129,0.12382757663726807,0.6684865951538086,0.5050962567329407
val\56.jpg 0.48852238059043884,0.2109009325504303,0.8177043199539185,0.8048058748245239
val\560.jpg 0.5112428069114685,0.11964285373687744,0.6581862568855286,0.49280697107315063
val\561.jpg 0.5028805732727051,0.10800428688526154,0.6543370485305786,0.49291831254959106
val\562.jpg 0.4983882009983063,0.10326190292835236,0.6523884534835815,0.4800648093223572
val\563.jpg 0.4910946786403656,0.09888669848442078,0.6452735066413879,0.47138169407844543
val\564.jpg 0.4814031720161438,0.08661319315433502,0.6393420100212097,0.45991772413253784
val\565.jpg 0.47703084349632263,0.08429507911205292,0.634598970413208,0.4551180601119995
val\566.jpg 0.4711192846298218,0.0921255350112915,0.6290148496627808,0.44802844524383545
val\567.jpg 0.4577866196632385,0.08954621851444244,0.621317446231842,0.44293975830078125
val\568.jpg 0.4407152235507965,0.0911564975976944,0.6158052682876587,0.43948137760162354
val\569.jpg 0.5519947409629822,0.2411481738090515,0.7148875594139099,0.589089035987854
val\57.jpg 0.48831361532211304,0.2026943564414978,0.8179977536201477,0.7934562563896179
val\570.jpg 0.551511287689209,0.22298012673854828,0.7138868570327759,0.5829153060913086
val\571.jpg 0.5521699786186218,0.2084987461566925,0.7096706032752991,0.5773298740386963
val\572.jpg 0.5489882230758667,0.19900614023208618,0.7026616334915161,0.5680032968521118
val\573.jpg 0.5446698069572449,0.1827179193496704,0.6954886317253113,0.5614742636680603
val\574.jpg 0.5430196523666382,0.17571796476840973,0.6900063753128052,0.548244833946228
val\575.jpg 0.5409393310546875,0.15537792444229126,0.6901829242706299,0.5464948415756226
val\576.jpg 0.5390961766242981,0.1467815637588501,0.6850431561470032,0.5328163504600525
val\577.jpg 0.5340201258659363,0.14000830054283142,0.68100506067276,0.5239254236221313
val\578.jpg 0.5265707969665527,0.13419418036937714,0.6745907068252563,0.5119406580924988
val\579.jpg 0.6133632063865662,0.48762544989585876,0.7775034308433533,0.7757612466812134
val\58.jpg 0.4871014356613159,0.1896325647830963,0.8171855211257935,0.7854106426239014
val\580.jpg 0.6163141131401062,0.4721200466156006,0.7830068469047546,0.767784833908081
val\581.jpg 0.6259629130363464,0.45482492446899414,0.7897058129310608,0.7573355436325073
val\582.jpg 0.6304699778556824,0.4558277726173401,0.7951757311820984,0.7448964715003967
val\583.jpg 0.6381323337554932,0.4194716811180115,0.8003432750701904,0.7286962866783142
val\584.jpg 0.6384220123291016,0.414889395236969,0.7960917949676514,0.7196635603904724
val\585.jpg 0.643115758895874,0.4006956219673157,0.8009412288665771,0.7079243063926697
val\586.jpg 0.6464197039604187,0.4001918435096741,0.806911051273346,0.6875061392784119
val\587.jpg 0.6473516225814819,0.3871282637119293,0.8052711486816406,0.6802111864089966
val\588.jpg 0.6434345245361328,0.35934072732925415,0.8037222623825073,0.6674954295158386
val\589.jpg
val\59.jpg 0.4840341806411743,0.1829354465007782,0.816949725151062,0.7781875133514404
val\590.jpg 0.5489016771316528,0.5202217102050781,0.762458324432373,0.8328884840011597
val\591.jpg 0.5806312561035156,0.540135383605957,0.7554906606674194,0.8225295543670654
val\592.jpg 0.596520721912384,0.5335620641708374,0.7590814232826233,0.8106182813644409
val\593.jpg 0.5974695682525635,0.5140025615692139,0.7755067348480225,0.7974545955657959
val\594.jpg 0.6074965000152588,0.5083597302436829,0.7755265235900879,0.7847387194633484
val\595.jpg 0.44369783997535706,0.1230425238609314,0.7000641822814941,0.6361765265464783
val\596.jpg 0.43983039259910583,0.12286585569381714,0.6969949007034302,0.6317916512489319
val\597.jpg 0.43135011196136475,0.12565526366233826,0.6896027326583862,0.6291180849075317
val\598.jpg 0.4255000054836273,0.11480173468589783,0.6909118890762329,0.6296879053115845
val\599.jpg 0.42142000794410706,0.1318773329257965,0.6811656951904297,0.6317802667617798
val\6.jpg 0.395452082157135,0.19916553795337677,0.6766138672828674,0.6745299696922302
val\60.jpg 0.48014503717422485,0.17585808038711548,0.8171338438987732,0.7673943638801575
val\600.jpg 0.4157816171646118,0.13376882672309875,0.6788443326950073,0.6286320686340332
val\601.jpg 0.41023048758506775,0.13263936340808868,0.6741195917129517,0.6276931762695312
val\602.jpg 0.39425793290138245,0.12827467918395996,0.6625082492828369,0.623228907585144
val\603.jpg 0.388430118560791,0.12433063983917236,0.6530202627182007,0.6200041174888611
val\604.jpg 0.38304954767227173,0.12173417210578918,0.6530662178993225,0.6149100065231323
val\605.jpg 0.4553256630897522,0.20382435619831085,0.7628938555717468,0.6669207215309143
val\606.jpg 0.4573676586151123,0.20171013474464417,0.7616324424743652,0.6637972593307495
val\607.jpg 0.45630156993865967,0.20138153433799744,0.7562078237533569,0.6604886054992676
val\608.jpg 0.4540829658508301,0.20367661118507385,0.7541006803512573,0.6583056449890137
val\609.jpg 0.45232605934143066,0.1986432671546936,0.7555408477783203,0.6519280672073364
val\61.jpg 0.47241002321243286,0.17229479551315308,0.8157405257225037,0.7537524104118347
val\610.jpg 0.4544250965118408,0.18944935500621796,0.7437527179718018,0.6465290188789368
val\611.jpg 0.4526039659976959,0.1753988415002823,0.7404172420501709,0.6467840671539307
val\612.jpg 0.449235200881958,0.1565781831741333,0.7314122915267944,0.6474165916442871
val\613.jpg 0.44644904136657715,0.13832932710647583,0.71727454662323,0.6402565240859985
val\614.jpg 0.44580787420272827,0.13147002458572388,0.6964588761329651,0.6390312314033508
val\615.jpg 0.23964360356330872,0.16998228430747986,0.6765316724777222,0.5838485956192017
val\616.jpg 0.23013201355934143,0.17132632434368134,0.6610444784164429,0.581413984298706
val\617.jpg 0.21981297433376312,0.174036905169487,0.6475735902786255,0.5798971056938171
val\618.jpg 0.20474649965763092,0.17650285363197327,0.628449559211731,0.5843158960342407
val\619.jpg 0.19407981634140015,0.17853309214115143,0.6197166442871094,0.5834099650382996
val\62.jpg 0.4665089249610901,0.16724428534507751,0.8094634413719177,0.7372159957885742
val\620.jpg 0.18329112231731415,0.18272820115089417,0.6101059913635254,0.579727053642273
val\621.jpg 0.16936522722244263,0.1879010796546936,0.6050963401794434,0.5803880095481873
val\622.jpg 0.15453311800956726,0.19574937224388123,0.6013848781585693,0.5785599946975708
val\623.jpg 0.14064796268939972,0.19983822107315063,0.5904892086982727,0.5767135620117188
val\624.jpg 0.1222819834947586,0.20890969038009644,0.5698078274726868,0.5656096339225769
val\625.jpg 0.3528251647949219,0.18675273656845093,0.8349180221557617,0.5362194776535034
val\626.jpg 0.34853672981262207,0.17986054718494415,0.8139415979385376,0.5364947319030762
val\627.jpg 0.3294669985771179,0.17590604722499847,0.7947153449058533,0.537868857383728
val\628.jpg 0.317537784576416,0.17871028184890747,0.7780334949493408,0.5454017519950867
val\629.jpg 0.3093162477016449,0.16533464193344116,0.7675402164459229,0.554111123085022
val\63.jpg 0.46059370040893555,0.1612655222415924,0.8056001663208008,0.7240924835205078
val\630.jpg 0.29502740502357483,0.1646374762058258,0.7437313795089722,0.5597165822982788
val\631.jpg 0.2821234464645386,0.16368739306926727,0.7270544767379761,0.5618866086006165
val\632.jpg 0.27278047800064087,0.16746152937412262,0.7120553851127625,0.567746102809906
val\633.jpg 0.26663732528686523,0.17011675238609314,0.6999333500862122,0.5696655511856079
val\634.jpg 0.25312304496765137,0.17151595652103424,0.6869524717330933,0.5816429853439331
val\635.jpg 0.6088645458221436,0.06196126341819763,0.8938357830047607,0.800835132598877
val\636.jpg 0.5972222089767456,0.05633017420768738,0.8890454769134521,0.7901638746261597
val\637.jpg 0.5900580883026123,0.044838011264801025,0.8846609592437744,0.7640729546546936
val\638.jpg 0.5887026786804199,0.023593276739120483,0.8781849145889282,0.7360051870346069
